Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
19,8,92942.4,7474.2,5,4,7.0,6.0,18,10.0,9.85,6.0,2.0,147.78,28.56147694034013,2,346.1036174567048,274.8013126356645,1.0,271.75256639265166,2,210
18,10,19784.23,1866.6858333333328,7,9,19.0,5.0,53,15.0,10.63,16.0,0.0,1268.96,34.344263737493044,2,66.81748257322343,16.446421988252375,2.0,317.0121035696463,1,209
32,4,72699.66,6210.305,4,5,1.0,0.0,0,11.0,1.76,0.0,1.0,1009.97,34.90788274453613,1,0.0,135.14299728431394,3.0,774.1131874429283,2,194
48,6,35730.44,2934.536666666667,5,6,3.0,4.0,11,16.0,1.65,4.0,1.0,1185.95,35.153556077308394,1,74.46925594436068,103.15259358601222,4.0,383.83561214750887,0,262
34,4,28501.86,2395.155,4,2,10.0,2.0,5,1.0,10.78,0.0,1.0,1045.3,32.71188617167175,1,29.153764836212968,148.89182056438287,5.0,422.2750160219766,0,290
53,7,17931.375,1633.28125,6,6,16.0,3.0,19,7.0,8.3,1.0,2.0,51.82,33.35698623789948,1,43.58458276243936,101.45436185186053,3.0,315.2928614565542,2,196
26,11,29441.78,2192.4816666666666,8,6,23.0,7.0,59,18.0,-3.57,10.0,0.0,3727.23,39.56419195415575,2,111.41695233626596,103.81075182282088,5.0,311.9771561208821,1,141
52,13,38147.38,3161.9483333333333,4,5,7.0,3.0,27,8.0,16.990000000000002,1.0,2.0,857.12,33.496341076383096,2,92.3528509501499,108.8332278184313,2.0,198.3140133776769,2,263
54,12,11244.63,578.6241533144276,3,3,20.0,4.0,24,15.0,18.34,2.0,2.0,94.17,36.95160053757082,2,123.06463847015196,20.43965565865139,0.0,244.03759096066145,2,245
43,11,17776.2,1727.35,10,6,34.0,5.0,51,11.0,16.99,9.0,2.0,2221.13,36.562694582927655,2,57.275959322842034,198.47414873171607,1.0,308.79193589156154,1,222
56,1,165774.56,13560.546666666669,0,7,12.0,2.0,2,3.0,-5.41,5.0,1.0,1171.5,33.13985720831159,1,255.82416304740192,118.56456826965378,4.0,949.70900205592,1,190
21,4,60381.32,5154.776666666667,4,3,15.0,4.0,26,13.0,10.72,4.0,2.0,1311.32,38.73777920491524,2,170.26378350824717,119.42978612791644,2.0,361.2561190539346,2,199
51,3,128390.84,10622.236666666666,4,4,3.0,3.0,20,2.0,4.86,9.0,1.0,531.62,29.628090738991496,0,206.1583649948445,168.78058763728683,4.0,921.5185151437382,1,346
42,3,15766.76,1288.8966666666668,8,6,25.0,8.0,36,16.0,29.49,8.0,0.0,3479.89,34.4002892806021,2,76.95304496224523,109.57144614242868,2.0,265.15670655856627,1,132
32,1,56622.69,4825.5575,6,7,19.0,8.0,62,22.0,22.46,9.0,0.0,3896.87,25.0997981098264,0,348.6732713850269,102.1723657193132,5.0,271.71011289565985,1,46
18,6,34315.71,3018.6425,4,4,19.0,2.0,20,11.0,13.36,4.0,2.0,24.75,33.264124156233365,2,37.61166736128091,123.06504897800684,4.0,439.5712762310068,2,190
36,13,29969.66,2418.471666666667,8,6,18.0,1.0,24,0.0,17.97,5.0,2.0,157.07,36.72489726387968,2,14.380461753694744,140.49266918841707,2.0,419.0877167045533,2,269
43,1,15952.79,1255.3991666666668,5,1,3.0,3.0,13,7.0,3.41,1.0,1.0,645.4,35.7835692366304,0,25.38448489883104,112.70670526420253,4.0,315.836377408904,0,185
31,6,36779.34,2847.945,6,5,20.0,3.0,21,14.0,11.35,8.0,2.0,1215.19,24.883709138701587,2,47.474774130772886,138.97009799953878,4.0,353.29534657911654,2,121
45,7,19493.51,1662.4591666666663,6,10,26.0,2.0,53,15.0,16.19,8.0,0.0,1783.34,35.611555418867724,2,21.854407613533,141.09085327313926,2.0,273.30065577999443,1,173
19,5,19375.76,1633.6466666666663,4,3,6.0,1.0,29,19.0,11.81,4.0,2.0,1053.72,32.938162116854336,2,10.511618822456557,128.79392319177273,5.0,366.2247759956642,2,330
32,10,26520.9,2202.0750000000007,8,4,15.0,4.0,20,13.0,15.63,5.0,2.0,1182.19,25.081207767140608,2,57.13998193197221,157.8410949568489,0.0,244.06362454749728,2,232
32,13,165798.2,14104.516666666668,2,5,5.0,1.0,14,12.0,3.71,5.0,1.0,1022.71,48.19982397892475,1,117.17625537447564,110.3633162307946,4.0,1249.65159693143,2,220
15,14,85423.16,7000.596666666667,6,3,14.0,2.0,30,17.0,16.94,6.0,2.0,902.37,37.633186548603966,2,120.14163365552628,178.26808701121698,3.0,661.6499459999235,2,164
56,8,14675.03,963.9191666666668,8,5,18.0,3.0,13,17.0,6.25,2.0,2.0,170.53,26.65599201788229,2,30.808786478185787,32.99851692603649,0.0,257.6345547913794,2,397
40,11,44812.78,3770.398333333333,3,6,12.0,0.0,9,16.0,3.57,4.0,1.0,628.32,35.12923877128377,1,0.0,114.4353607809773,3.0,416.115979120464,1,372
31,2,38035.76,3052.646666666667,5,4,3.0,3.0,13,1.0,9.41,3.0,1.0,193.26,28.01906889000036,1,93.45511053628653,116.36842093936914,5.0,396.493604045034,0,206
21,8,30783.88,2722.3233333333333,5,6,16.0,2.0,12,16.0,15.73,6.0,2.0,960.38,34.97663970648594,2,35.788055419196205,105.73850056035413,4.0,445.3934431167869,2,135
25,4,68984.84,5806.736666666668,8,7,9.0,3.0,8,10.0,8.28,8.0,2.0,1112.47,39.92824741964408,2,166.33459833245556,132.24604758254608,4.0,520.3576095531402,2,106
23,12,83181.88,6773.823333333334,3,4,5.0,3.0,12,0.0,10.389025115157953,0.0,1.0,353.65,34.592773251098144,0,173.8173879830774,131.22261580326142,4.0,507.59816140588,0,260
34,0,10702.83,1108.9025,3,5,17.0,6.0,22,10.0,17.58,7.0,2.0,140.29,35.30895696079241,2,52.08856228482824,106.9848711858232,0.0,238.1633138277653,1,169
26,3,16133.43,1283.4525,6,7,16.0,2.0,43,20.0,9.64,11.0,0.0,1494.81,27.58489483388354,0,24.257117975579465,105.40675999477416,0.0,288.68137202964635,2,137
19,14,41995.64,3416.6366666666668,7,6,7.0,4.0,12,11.0,20.73,7.0,2.0,1072.63,22.36553000878052,2,87.5439990503073,135.7846452032895,3.0,370.8309529697422,2,183
31,4,28562.06,2610.1716666666666,9,5,32.0,9.0,52,0.0,27.99,13.0,0.0,3623.97,31.752688236346827,2,200.70564981758943,144.35062643468112,0.0,126.31667709172686,2,118
17,13,63340.32,5345.36,7,7,21.0,6.0,35,9.0,7.72,6.0,2.0,1571.84,33.28904295786013,0,234.8938354064848,129.64346536668927,4.0,451.60307071096815,1,238
30,13,2709655.0,7489.973333333332,2,6,8.0,2.0,2,0.0,10.98,0.0,1.0,680.77,26.44728155934813,1,121.68201673654264,106.9503613944,0.0,653.1086426693676,2,251
17,0,8246.785,582.2320833333333,10,9,22.0,4.0,39,0.0,13.82,10.0,2.0,1528.01,32.85603728060793,2,24.475114650500423,10.701403654499453,1.0,261.74612067282953,2,113
44,3,7636.4,884.3666666666667,6,9,20.0,7.0,37,17.0,20.33,8.0,0.0,2614.48,29.85700849220053,2,32.111347401544286,100.10969586997616,0.0,305.49946559501007,2,108
22,7,67639.38,5679.615000000002,3,2,7.0,2.0,3,10.0,10.23,0.0,1.0,423.26,36.06750527005787,1,96.24654424227133,179.83245975663078,2.0,415.2877388292044,2,313
5,10,71892.94,6007.078333333334,5,7,18.0,3.0,28,11.0,9.85,7.0,2.0,1025.88,26.6658866450732,2,149.96290579492484,108.40975395864756,5.0,610.3344648131174,2,181
45,2,88203.74,7415.311666666667,4,4,12.0,0.0,8,0.0,10.76,3.0,1.0,1125.35,43.602970600437466,1,0.0,100.22724356015313,5.0,911.4383860136304,0,264
21,11,15307.26,1097.605,2,1,3.0,0.0,5,1.0,4.89,3.0,1.0,705.9,38.92848361223899,1,0.0,115.6303838249926,0.0,354.7082217971798,2,298
26,14,36901.31,2952.109166666666,8,5,18.0,1.0,25,0.0,5.2,1.0,2.0,100.36,26.77416390881549,2,27.973520364244443,100.12246589088528,0.0,326.11224947957777,2,216
14,14,38126.94,3373.245000000001,8,9,29.0,9.0,59,28.0,4.13,15.0,0.0,1606.16,31.46558920351524,0,168.5211474072466,187.5893129031016,1.0,137.46480360299878,1,141
16,7,62295.76,5302.3133333333335,10,5,22.0,7.0,34,20.0,25.67,8.0,0.0,2907.14,40.268955459895786,2,303.8472585744764,126.42533280842125,5.0,339.9587419504357,2,127
15,2,77264.92,6189.743333333333,7,5,29.0,7.0,56,23.0,19.84,7.0,0.0,4801.02,23.150755035913345,2,318.6724876070307,262.6686149751752,4.0,287.6332307511275,2,41
31,5,17443.94,1714.6616666666666,10,10,21.0,5.0,42,22.0,21.69,7.0,0.0,2816.57,39.85488695027086,2,55.67362562029084,132.7036185215087,0.0,212.4782096545332,2,134
14,10,15629.225,1225.4354166666667,5,7,15.0,3.0,15,16.0,15.21,6.0,2.0,40.87,25.96509998473239,2,22.65433647760092,13.678451709222204,3.0,248.2475597359052,2,294
20,3,62475.56999999999,5307.2975,7,7,28.0,5.0,25,15.0,19.37,11.0,0.0,3523.03,41.84321472467138,0,177.6339565933486,113.2371575872603,0.0,408.0656647991873,2,173
35,10,67422.8,5435.566666666667,4,7,12.0,2.0,7,16.0,16.16,1.0,2.0,1082.56,40.99434383119478,2,85.7478360236963,141.8057846931304,4.0,632.6683886325945,2,353
19,1,106215.04,8592.253333333332,6,4,9.0,3.0,26,16.0,9.71,10.0,2.0,1067.77,26.032925103769788,2,152.9557281490174,144.7132894380413,1.0,228.17374967325145,2,284
44,5,18260.43,1413.7025,3,6,15.0,7.0,19,17.0,15.21,5.0,2.0,1709.16,28.418723288890103,0,80.29310419626087,10.919292434371116,0.0,159.9230257607462,2,214
45,7,21426.13,1562.5108333333335,5,3,13.0,4.0,6,9.0,6.71,3.0,2.0,1231.39,28.6513632661342,1,54.22919305559925,13.731836269652804,5.0,325.35637043958087,0,334
15,9,29905.94,2362.1616666666664,9,8,34.0,6.0,27,13.0,20.79,13.0,0.0,2987.02,39.30091312542395,2,123.09744018256556,168.37717363724076,1.0,181.1826516852624,2,118
32,6,135107.76,11276.98,6,4,12.0,3.0,10,14.0,7.13,4.0,2.0,763.74,29.705235794841148,0,193.88384170576003,106.76256001521642,5.0,981.5851493412016,2,297
47,2,26340.1,2476.008333333333,4,5,15.0,3.0,7,15.0,8.629999999999999,0.0,2.0,221.86,26.73480550512318,1,62.080928684690456,103.1388784135424,0.0,338.2013033584078,2,210
31,8,117566.96,9813.246666666668,3,6,12.0,1.0,27,11.0,22.54,3.0,2.0,1251.06,30.263330149163338,0,90.968958232902,143.87455994258434,5.0,986.4811484911804,2,332
29,12,60122.68,5004.223333333333,2,5,8.0,0.0,4,13.0,5.73,4.0,1.0,1200.67,29.21671884920113,1,0.0,102.7641653668855,5.0,672.0090476295661,0,189
39,7,173126.12,14289.176666666664,3,4,2.0,2.0,9,6.0,11.92,1.0,1.0,292.25,39.939011173736,1,250.6650664565868,125.29551608158027,2.0,626.7456992710979,0,358
23,14,16674.26,1104.5216666666663,6,6,6.0,4.0,8,20.0,9.11,13.0,2.0,2187.49,26.23478863951418,2,29.62010595462748,29.114843658994907,1.0,264.1719913894406,1,218
41,6,23437.79,1711.1491666666668,8,4,20.0,3.0,24,14.0,7.31,6.0,2.0,589.94,28.675362237229127,2,47.87333656244205,168.27678568050976,0.0,244.9647944237149,1,346
44,7,21426.13,1562.5108333333335,5,3,13.0,4.0,6,9.0,6.71,3.0,2.0,1231.39,26.51075104736461,1,54.22919305559925,13.731836269652804,0.0,292.1485844293393,2,331
35,9,131253.81,11068.8175,1,1,8.0,0.0,1,10.0,4.14,1.0,1.0,519.38,33.235740928284336,1,0.0,146.82608679484864,5.0,1176.503316093041,0,263
20,8,62152.59,5188.3825,8,4,12.0,2.0,11,20.0,2.75,8.0,2.0,874.6,34.93889141690672,2,99.34693587581953,182.7076963311192,0.0,387.9638893560992,2,348
36,14,18125.81,1545.4841666666669,10,9,21.0,6.0,47,22.0,5.36,15.0,0.0,1785.84,27.084443666532984,2,85.54991446382681,128.59480274400906,1.0,207.72579723761064,1,158
38,6,32812.59,2782.3825,6,6,5.0,3.0,5,8.0,4.82,1.0,2.0,437.84,34.93193268935374,1,54.63756583524476,177.09021900953456,1.0,247.1167251498855,2,339
50,7,30912.86,2351.0716666666667,1,1,10.0,1.0,4,1.0,5.12,1.0,1.0,834.22,27.90466482893156,1,25.48899617462248,158.75065078916072,4.0,366.43755190870905,0,390
36,6,33465.57,2820.7975,0,5,10.0,2.0,7,4.0,2.62,1.0,1.0,531.91,40.83105771862595,1,40.22460348863007,172.32276130587846,0.0,193.99485684173047,1,373
70,8,41417.04,3439.42,7,5,18.0,4.0,14,16.0,7.13,6.0,2.0,1486.49,37.92363402056184,2,122.50388352856292,101.82017809036456,5.0,375.79700592937377,1,174
34,12,27156.59,2160.0491666666667,6,4,7.0,3.0,12,23.0,7.75,0.0,2.0,787.21,33.612946775195205,1,64.97075972011929,107.2452578311408,2.0,348.3301779333881,2,189
53,8,67712.58,5549.715,3,5,15.0,3.0,14,18.0,4.92,0.0,2.0,588.81,36.22604052806499,1,31.297835389824165,124.14477068713651,5.0,639.5288939230393,2,363
20,2,39448.67,3400.3891666666664,1,5,9.0,1.0,4,3.0,10.82,4.0,1.0,544.19,31.759183489664487,1,22.764457417336807,105.24120532411575,3.0,385.52723569729415,2,275
44,13,19379.71,1796.9758333333332,8,5,19.0,4.0,21,15.0,12.23,6.0,2.0,2010.92,29.35075427389188,2,42.10086855295948,117.83022768416272,0.0,309.7664870962112,1,163
42,11,67426.82,5810.901666666668,4,6,5.0,5.0,18,10.0,16.880000000000006,7.0,2.0,671.39,37.19552154180971,2,196.5708370165125,126.16557483853192,5.0,498.3537548116223,2,154
23,8,47275.96,4238.663333333334,6,3,4.0,1.0,18,18.0,4.43,2.0,1.0,302.1,34.88354090840379,1,121.9288771955476,469.7323729838309,0.0,122.20508315395494,0,267
24,12,16937.425,1162.4520833333331,4,142,4.0,1.0,10,0.0,9.54,1.0,1.0,167.57,37.55781019775864,1,7.247942505883222,104.3998797314654,0.0,355.7309630813765,0,260
15,7,14581.315,1073.1095833333334,8,4,10.0,6.0,15,17.0,7.67,8.0,2.0,471.0,32.20738804242555,2,61.62907953515175,126.85317756396508,3.0,235.0746725851814,2,130
36,0,15291.67,1109.305833333333,4,5,20.0,1.0,17,17.0,14.26,2.0,2.0,121.04,32.770900119245205,2,7.334973367345464,102.16408454710316,5.0,325.7309552159074,2,293
19,12,77854.26,6411.855,3,4,11.0,2.0,5,11.0,1.3,0.0,1.0,1220.31,24.21969099324223,1,92.7077226874598,183.4012266849708,4.0,526.5496413805454,2,269
37,3,96048.0,8139.0,3,4,6.0,2.0,8,0.0,7.94,1.0,1.0,875.35,32.73268588716413,1,156.92647043681208,143.59372243997828,4.0,787.3083817716616,0,196
46,2,43742.01,3792.1675,2,6,12.0,0.0,11,11.0,8.69,5.0,1.0,59.06,29.54697787457772,1,0.0,180.13631602446603,4.0,582.2689502637447,2,218
48,6,35730.44,2934.536666666667,5,6,3.0,4.0,11,16.0,0.6499999999999999,4.0,1.0,1185.95,28.70310795887549,1,74.46925594436068,103.15259358601222,4.0,376.3942280756929,0,262
47,13,32390.15,2580.179166666667,3,6,5.0,0.0,10,15.0,8.81,4.0,2.0,596.56,34.49642744605016,1,0.0,163.825333238371,2.0,364.1925834282957,2,355
30,3,51582.54,4016.545,3,6,16.0,1.0,22,16.0,18.84,3.0,2.0,1354.35,34.285288380924804,2,35.857519606606616,167.72094791667146,3.0,437.57139633781617,2,300
55,7,129903.88,10538.323333333334,7,6,20.0,1.0,12,0.0,15.13,3.0,2.0,1227.21,32.330810636595565,2,104.74617742578714,104.6249455359507,1.0,952.3685276129338,2,283
54,8,102630.0,8328.5,3,6,5.0,4.0,11,17.0,5.12,4.0,1.0,82.66,34.697368726609376,1,281.0989547444817,105.48501431224508,5.0,633.4959758339835,0,295
36,7,22312.07,2013.3391666666664,-1,3,4.0,3.0,10,2.0,9.04,3.0,1.0,51.37,34.824443241858226,1,32.89118636984925,121.75873985530542,4.0,378.6459228513411,0,284
38,3,37486.02,3299.835,3,5,8.0,3.0,1,8.0,2.65,2.0,1.0,358.83,32.06965847892877,1,66.53922204185825,107.90366325419744,5.0,442.3802776990824,1,254
15,6,31606.46,2402.8716666666664,4,7,19.0,2.0,16,13.0,15.79,12.0,2.0,2538.26,37.19481277392047,0,47.28812308768814,106.27087897102848,3.0,403.9749389855208,1,154
31,9,33446.44,3058.203333333333,6,6,24.0,6.0,21,19.0,22.45,13.0,0.0,2953.68,29.99656413891253,2,133.35590483492365,132.67246920428315,5.0,340.4675054904918,2,117
40,3,7023.16,767.2633333333333,7,3,10.0,3.0,15,14.0,15.67,6.0,2.0,335.3,27.18603754886494,2,17.08984253793023,100.36602818693032,1.0,309.8070186510304,2,213
44,6,34980.94,2653.078333333333,1,5,7.0,3.0,8,10.0,4.66,3.0,1.0,715.01,29.05100282864408,0,52.92380655556158,136.81728333167743,4.0,415.09224009284986,0,204
28,1,98227.08,8441.59,6,4,17.0,3.0,5,10.0,2.92,2.0,2.0,1472.89,28.65626689489187,1,154.80094245583666,212.09306891408607,4.0,612.4361992092237,2,358
20,0,133068.44,11063.036666666669,4,3,6.0,3.0,10,8.0,10.389025115157953,2.0,1.0,940.98,33.19477252600529,1,251.61640301399424,129.6783811256452,1.0,309.06558862439795,0,284
48,7,14303.125,1056.9270833333333,5,3,20.0,3.0,21,11.0,11.18,3.0,2.0,819.71,30.04626438194921,1,27.74625367005743,125.07873503783208,1.0,276.8206352858357,2,331
52,14,105842.96,9094.246666666668,7,7,15.0,2.0,7,0.0,1.2,5.0,2.0,303.24,41.27301508809355,1,122.93018168028244,127.10073803255524,5.0,794.6656329972777,0,226
22,3,15298.94,1078.9116666666666,5,7,5.0,3.0,19,18.0,9.43,1.0,2.0,350.9,36.53633588744572,2,35.32320794611219,109.79903094739257,0.0,228.2091430839136,2,214
31,1,30922.28,2494.8566666666666,1,538,12.0,2.0,19,1.0,11.71,2.0,1.0,957.53,38.02427537093804,1,30.33820425574796,159.52358516796463,0.0,191.3182089956054,1,257
14,4,82941.6,6625.8,6,6,20.0,7.0,53,25.0,7.96,6.0,0.0,2598.17,27.76624997701497,2,347.22822340064084,175.97909682434278,5.0,485.88792284147263,2,131
29,3,18002.675,1430.2229166666666,6,3,10.0,3.0,27,12.0,0.94,6.0,1.0,698.05,29.52282120935304,1,34.03249572465915,10.837015439083476,5.0,338.1527805029241,0,337
22,10,69865.22,5775.1016666666665,3,4,7.0,0.0,19,0.0,20.28,2.0,2.0,656.7,32.523768766825626,0,0.0,155.55342457316962,4.0,758.3552023329078,2,348
47,11,36016.78,2758.398333333333,1,4,3.0,1.0,13,3.0,10.85,0.0,1.0,202.67,25.78731016953544,1,18.478105432186503,113.77342204547972,3.0,403.5883058556671,0,350
60,0,16909.09,1254.0908333333334,9,10,28.0,5.0,34,19.0,10.98,6.0,0.0,1890.74,27.544496462000648,2,37.43267819051026,124.65372267799331,2.0,294.2920227260458,1,133
36,13,68173.92,5948.16,6,10,32.0,5.0,33,0.0,25.49,11.0,0.0,3117.01,24.85901263636167,2,144.37436119004283,190.7724543896661,0.0,256.87912360632254,2,78
35,0,19879.05,1464.5875,4,4,12.0,0.0,25,13.0,11.03,4.0,2.0,1013.71,31.90232229175881,1,0.0,170.76448541717312,0.0,337.11705773456697,2,223
35,11,42177.9,3780.825,8,7,25.0,7.0,60,12.0,8.74,9.0,0.0,1793.26,29.100584030986496,2,240.5703937352987,101.7210274674528,3.0,330.8742589060436,1,183
40,3,28698.06,2326.505,8,5,591.0,7.0,21,14.0,15.43,6.0,2.0,1364.23,29.10213517115548,2,96.95794011732212,136.25082203717182,0.0,202.9648251676348,1,77
36,11,102333.28,8306.773333333333,6,5,6.0,4.0,19,8.0,15.01,6.0,2.0,1052.65,29.076060964958888,2,223.96862876211404,126.65406864097967,5.0,631.985164200551,2,208
14,8,40445.44,3152.453333333333,8,6,33.0,6.0,51,0.0,19.06,11.0,0.0,3484.72,28.427464597389907,0,123.10067684437394,118.4607990476516,4.0,406.33460524217423,1,138
